action_type,combined_shot_type,lat,loc_x,loc_y,lon,minutes_remaining,total_seconds_remaining,period,playoffs,season,seconds_remaining,shot_distance,shot_made_flag,shot_type,shot_type_score,shot_zone_area,shot_zone_basic,shot_zone_range,game_date,game_year,match,matchup,opponent,shot_id
Jump Shot,Jump Shot,33.9033,197,141,-118.0728,0,21,2,0,2000-01,21,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/13/2001,2001,Away,LAL @ UTA,UTA,813
Jump Shot,Jump Shot,34.0443,70,0,-118.1998,8,539,3,0,2000-01,59,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/13/2001,2001,Away,LAL @ UTA,UTA,817
Jump Shot,Jump Shot,34.0313,161,13,-118.1088,3,233,3,0,2000-01,53,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/13/2001,2001,Away,LAL @ UTA,UTA,820
Jump Shot,Jump Shot,33.9033,-157,141,-118.4268,3,181,4,0,2000-01,1,21,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/13/2001,2001,Away,LAL @ UTA,UTA,825
Jump Shot,Jump Shot,33.8963,144,148,-118.1258,2,143,4,0,2000-01,23,20,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/13/2001,2001,Away,LAL @ UTA,UTA,826
Jump Shot,Jump Shot,33.9623,231,82,-118.0388,10,655,1,0,2000-01,55,24,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,1/15/2001,2001,Home,LAL vs. VAN,VAN,829
Jump Shot,Jump Shot,33.9073,207,137,-118.0628,5,315,1,0,2000-01,15,24,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/19/2001,2001,Home,LAL vs. HOU,HOU,855
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,1,90,1,0,2000-01,30,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/19/2001,2001,Home,LAL vs. HOU,HOU,859
Jump Shot,Jump Shot,33.8633,180,181,-118.0898,8,480,2,0,2000-01,0,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/19/2001,2001,Home,LAL vs. HOU,HOU,862
Jump Shot,Jump Shot,33.8523,-164,192,-118.4338,5,355,3,0,2000-01,55,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,1/19/2001,2001,Home,LAL vs. HOU,HOU,870
Jump Shot,Jump Shot,33.9933,153,51,-118.1168,8,534,1,0,2000-01,54,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/21/2001,2001,Home,LAL vs. MIA,MIA,876
Jump Shot,Jump Shot,33.9283,-164,116,-118.4338,0,34,1,0,2000-01,34,20,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,1/21/2001,2001,Home,LAL vs. MIA,MIA,880
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,3,227,2,0,2000-01,47,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/21/2001,2001,Home,LAL vs. MIA,MIA,886
Running Jump Shot,Jump Shot,33.8793,-107,165,-118.3768,9,597,3,0,2000-01,57,19,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/21/2001,2001,Home,LAL vs. MIA,MIA,889
Layup Shot,Layup,34.0443,0,0,-118.2698,7,465,3,0,2000-01,45,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/21/2001,2001,Home,LAL vs. MIA,MIA,891
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,8,518,4,0,2000-01,38,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/21/2001,2001,Home,LAL vs. MIA,MIA,897
Jump Shot,Jump Shot,33.8013,-75,243,-118.3448,11,689,1,0,2000-01,29,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,1/23/2001,2001,Away,LAL @ SEA,SEA,902
Jump Shot,Jump Shot,33.9813,-4,63,-118.2738,9,559,1,0,2000-01,19,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/23/2001,2001,Away,LAL @ SEA,SEA,903
Jump Shot,Jump Shot,33.7993,85,245,-118.1848,0,16,1,0,2000-01,16,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/23/2001,2001,Away,LAL @ SEA,SEA,908
Jump Shot,Jump Shot,33.8713,-69,173,-118.3388,11,661,2,0,2000-01,1,18,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/23/2001,2001,Away,LAL @ SEA,SEA,909
Jump Shot,Jump Shot,33.7933,1,251,-118.2688,4,249,4,0,2000-01,9,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,1/23/2001,2001,Away,LAL @ SEA,SEA,920
Jump Shot,Jump Shot,33.9173,138,127,-118.1318,5,324,1,0,2000-01,24,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/26/2001,2001,Home,LAL vs. NJN,NJN,922
Turnaround Jump Shot,Jump Shot,34.0043,159,40,-118.1108,3,234,1,0,2000-01,54,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/26/2001,2001,Home,LAL vs. NJN,NJN,924
Jump Shot,Jump Shot,33.7973,-37,247,-118.3068,2,146,2,0,2000-01,26,24,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,1/26/2001,2001,Home,LAL vs. NJN,NJN,932
Jump Shot,Jump Shot,33.7913,81,253,-118.1888,10,637,3,0,2000-01,37,26,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,1/26/2001,2001,Home,LAL vs. NJN,NJN,934
Jump Shot,Jump Shot,33.8253,138,219,-118.1318,7,421,4,0,2000-01,1,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,1/26/2001,2001,Home,LAL vs. NJN,NJN,937
Jump Shot,Jump Shot,33.9893,127,55,-118.1428,11,683,1,0,2000-01,23,13,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,1/28/2001,2001,Away,LAL @ NYK,NYK,941
Jump Shot,Jump Shot,34.0163,157,28,-118.1128,6,364,1,0,2000-01,4,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,1/28/2001,2001,Away,LAL @ NYK,NYK,943
Jump Shot,Jump Shot,33.9113,-132,133,-118.4018,3,230,2,0,2000-01,50,18,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,1/28/2001,2001,Away,LAL @ NYK,NYK,950
Jump Shot,Jump Shot,33.9723,163,72,-118.1068,11,704,3,0,2000-01,44,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/28/2001,2001,Away,LAL @ NYK,NYK,952
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,10,630,3,0,2000-01,30,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/28/2001,2001,Away,LAL @ NYK,NYK,954
Jump Shot,Jump Shot,33.9553,-168,89,-118.4378,2,158,4,0,2000-01,38,19,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,1/28/2001,2001,Away,LAL @ NYK,NYK,963
Jump Shot,Jump Shot,34.0523,167,-8,-118.1028,1,94,1,0,2000-01,34,16,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,1/30/2001,2001,Away,LAL @ CLE,CLE,975
Jump Shot,Jump Shot,33.8563,-56,188,-118.3258,3,237,2,0,2000-01,57,19,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,1/30/2001,2001,Away,LAL @ CLE,CLE,979
Jump Shot,Jump Shot,33.9173,64,127,-118.2058,1,80,2,0,2000-01,20,14,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,1/30/2001,2001,Away,LAL @ CLE,CLE,981
Jump Shot,Jump Shot,34.0443,231,0,-118.0388,0,0,2,0,2000-01,0,23,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,1/30/2001,2001,Away,LAL @ CLE,CLE,983
Layup Shot,Layup,34.0443,7,0,-118.2628,10,649,3,0,2000-01,49,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/30/2001,2001,Away,LAL @ CLE,CLE,985
Layup Shot,Layup,34.0373,7,7,-118.2628,8,516,4,0,2000-01,36,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/30/2001,2001,Away,LAL @ CLE,CLE,989
Jump Shot,Jump Shot,33.8673,89,177,-118.1808,6,382,1,0,2000-01,22,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,1/31/2001,2001,Away,LAL @ MIN,MIN,995
Layup Shot,Layup,34.0443,0,0,-118.2698,1,89,1,0,2000-01,29,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,1/31/2001,2001,Away,LAL @ MIN,MIN,998
Jump Shot,Jump Shot,34.0103,39,34,-118.2308,8,504,4,0,2000-01,24,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,1/31/2001,2001,Away,LAL @ MIN,MIN,1008
Running Layup Shot,Layup,34.0443,0,0,-118.2698,0,21,1,0,2000-01,21,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/2/2001,2001,Home,LAL vs. CHH,CHA,1019
Jump Shot,Jump Shot,33.9003,172,144,-118.0978,2,161,2,0,2000-01,41,22,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/2/2001,2001,Home,LAL vs. CHH,CHA,1023
Jump Shot,Jump Shot,33.9383,153,106,-118.1168,0,33,2,0,2000-01,33,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/2/2001,2001,Home,LAL vs. CHH,CHA,1026
Turnaround Jump Shot,Jump Shot,34.0313,144,13,-118.1258,7,453,3,0,2000-01,33,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/2/2001,2001,Home,LAL vs. CHH,CHA,1029
Running Jump Shot,Jump Shot,33.9243,117,120,-118.1528,0,24,3,0,2000-01,24,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/2/2001,2001,Home,LAL vs. CHH,CHA,1034
Turnaround Jump Shot,Jump Shot,34.0103,-44,34,-118.3138,5,316,4,0,2000-01,16,5,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,2/2/2001,2001,Home,LAL vs. CHH,CHA,1036
Jump Shot,Jump Shot,33.9343,-143,110,-118.4128,2,147,4,0,2000-01,27,18,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/2/2001,2001,Home,LAL vs. CHH,CHA,1038
Turnaround Jump Shot,Jump Shot,33.9933,165,51,-118.1048,1,87,4,0,2000-01,27,17,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/2/2001,2001,Home,LAL vs. CHH,CHA,1039
Tip Shot,Tip Shot,34.0443,0,0,-118.2698,4,253,2,0,2000-01,13,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/4/2001,2001,Home,LAL vs. SAC,SAC,1051
Jump Shot,Jump Shot,34.0593,-126,-15,-118.3958,3,220,2,0,2000-01,40,12,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,2/4/2001,2001,Home,LAL vs. SAC,SAC,1052
Jump Shot,Jump Shot,33.9363,94,108,-118.1758,3,210,4,0,2000-01,30,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,2/4/2001,2001,Home,LAL vs. SAC,SAC,1066
Jump Shot,Jump Shot,33.9833,-18,61,-118.2878,2,128,4,0,2000-01,8,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,2/7/2001,2001,Home,LAL vs. PHX,PHX,1087
Jump Shot,Jump Shot,33.9193,115,125,-118.1548,0,2,4,0,2000-01,2,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/7/2001,2001,Home,LAL vs. PHX,PHX,1092
Running Jump Shot,Jump Shot,33.8673,-12,177,-118.2818,9,573,1,0,2000-01,33,17,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,2/13/2001,2001,Away,LAL @ NJN,NJN,1094
Jump Shot,Jump Shot,33.8773,94,167,-118.1758,10,625,2,0,2000-01,25,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,2/13/2001,2001,Away,LAL @ NJN,NJN,1098
Jump Shot,Jump Shot,33.7873,1,257,-118.2688,3,201,2,0,2000-01,21,25,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,2/13/2001,2001,Away,LAL @ NJN,NJN,1099
Jump Shot,Jump Shot,33.8543,180,190,-118.0898,8,491,3,0,2000-01,11,26,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/13/2001,2001,Away,LAL @ NJN,NJN,1102
Jump Shot,Jump Shot,34.0293,191,15,-118.0788,6,412,1,0,2000-01,52,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/14/2001,2001,Away,LAL @ PHI,PHI,1118
Jump Shot,Jump Shot,34.0083,64,36,-118.2058,9,595,1,0,2000-01,55,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,2/16/2001,2001,Away,LAL @ CHH,CHA,1131
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,5,326,1,0,2000-01,26,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/16/2001,2001,Away,LAL @ CHH,CHA,1133
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,0,46,1,0,2000-01,46,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/16/2001,2001,Away,LAL @ CHH,CHA,1135
Layup Shot,Layup,34.0443,0,0,-118.2698,2,134,2,0,2000-01,14,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/16/2001,2001,Away,LAL @ CHH,CHA,1138
Dunk Shot,Dunk,34.0443,0,0,-118.2698,1,106,2,0,2000-01,46,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/16/2001,2001,Away,LAL @ CHH,CHA,1139
Jump Shot,Jump Shot,33.8923,201,152,-118.0688,5,355,3,0,2000-01,55,25,,3PT Field Goal,3,Right Side Center,Above the Break 3,24+ ft.,2/16/2001,2001,Away,LAL @ CHH,CHA,1142
Layup Shot,Layup,34.0293,-27,15,-118.2968,2,121,1,0,2000-01,1,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/18/2001,2001,Away,LAL @ IND,IND,1151
Jump Shot,Jump Shot,33.9153,-147,129,-118.4168,11,678,2,0,2000-01,18,19,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,2/18/2001,2001,Away,LAL @ IND,IND,1152
Driving Layup Shot,Layup,34.0103,-12,34,-118.2818,0,44,2,0,2000-01,44,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/18/2001,2001,Away,LAL @ IND,IND,1155
Jump Shot,Jump Shot,33.8463,-42,198,-118.3118,0,33,3,0,2000-01,33,20,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,2/18/2001,2001,Away,LAL @ IND,IND,1165
Driving Dunk Shot,Dunk,34.0233,1,21,-118.2688,11,666,4,0,2000-01,6,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/18/2001,2001,Away,LAL @ IND,IND,1167
Layup Shot,Layup,34.0163,-4,28,-118.2738,3,224,4,0,2000-01,44,2,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/18/2001,2001,Away,LAL @ IND,IND,1172
Running Jump Shot,Jump Shot,34.0103,-4,34,-118.2738,0,36,4,0,2000-01,36,3,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/18/2001,2001,Away,LAL @ IND,IND,1174
Layup Shot,Layup,34.0443,0,0,-118.2698,5,320,2,0,2000-01,20,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,2/20/2001,2001,Away,LAL @ DAL,DAL,1180
Jump Shot,Jump Shot,33.9263,167,118,-118.1028,4,244,2,0,2000-01,4,20,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/28/2001,2001,Away,LAL @ DEN,DEN,1200
Jump Shot,Jump Shot,33.9593,167,85,-118.1028,1,98,2,0,2000-01,38,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,2/28/2001,2001,Away,LAL @ DEN,DEN,1202
Turnaround Jump Shot,Jump Shot,34.0423,117,2,-118.1528,11,682,3,0,2000-01,22,11,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,3/3/2001,2001,Away,LAL @ VAN,VAN,1227
Reverse Layup Shot,Layup,34.0313,5,13,-118.2648,7,472,3,0,2000-01,52,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/3/2001,2001,Away,LAL @ VAN,VAN,1228
Jump Shot,Jump Shot,33.9323,-115,112,-118.3848,4,265,3,0,2000-01,25,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,3/3/2001,2001,Away,LAL @ VAN,VAN,1229
Layup Shot,Layup,34.0443,0,0,-118.2698,9,578,1,0,2000-01,38,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/4/2001,2001,Home,LAL vs. GSW,GSW,1237
Jump Shot,Jump Shot,33.9193,79,125,-118.1908,1,64,1,0,2000-01,4,14,,2PT Field Goal,2,Right Side,In The Paint (Non-RA),8-16 ft.,3/4/2001,2001,Home,LAL vs. GSW,GSW,1241
Jump Shot,Jump Shot,33.9783,-111,66,-118.3808,1,84,1,0,2000-01,24,12,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,3/6/2001,2001,Away,LAL @ GSW,GSW,1256
Jump Shot,Jump Shot,33.8813,115,163,-118.1548,9,598,3,0,2000-01,58,19,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,3/7/2001,2001,Home,LAL vs. TOR,TOR,1279
Layup Shot,Layup,34.0443,0,0,-118.2698,0,2,3,0,2000-01,2,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/7/2001,2001,Home,LAL vs. TOR,TOR,1293
Jump Shot,Jump Shot,33.9363,-126,108,-118.3958,9,564,4,0,2000-01,24,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,3/7/2001,2001,Home,LAL vs. TOR,TOR,1295
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,6,380,3,0,2000-01,20,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/9/2001,2001,Home,LAL vs. SAS,SAS,1319
Jump Shot,Jump Shot,33.8583,14,186,-118.2558,5,318,3,0,2000-01,18,18,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,3/9/2001,2001,Home,LAL vs. SAS,SAS,1320
Running Jump Shot,Jump Shot,33.9663,-6,78,-118.2758,4,282,3,0,2000-01,42,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,3/9/2001,2001,Home,LAL vs. SAS,SAS,1321
Turnaround Jump Shot,Jump Shot,33.9763,22,68,-118.2478,0,27,3,0,2000-01,27,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,3/9/2001,2001,Home,LAL vs. SAS,SAS,1322
Jump Shot,Jump Shot,33.7873,49,257,-118.2208,0,3,5,0,2000-01,3,26,,3PT Field Goal,3,Center,Above the Break 3,24+ ft.,3/9/2001,2001,Home,LAL vs. SAS,SAS,1334
Alley Oop Layup shot,Layup,34.0443,0,0,-118.2698,7,477,4,0,2000-01,57,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/15/2001,2001,Away,LAL @ DET,DET,1351
Jump Shot,Jump Shot,34.0843,146,-40,-118.1238,4,261,3,0,2000-01,21,15,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,3/16/2001,2001,Away,LAL @ WAS,WAS,1373
Jump Shot,Jump Shot,34.0503,-166,-6,-118.4358,1,117,3,0,2000-01,57,16,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,3/16/2001,2001,Away,LAL @ WAS,WAS,1375
Layup Shot,Layup,34.0353,11,9,-118.2588,10,644,4,0,2000-01,44,1,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/16/2001,2001,Away,LAL @ WAS,WAS,1380
Running Jump Shot,Jump Shot,33.9513,-16,93,-118.2858,7,431,1,0,2000-01,11,9,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,3/18/2001,2001,Away,LAL @ ORL,ORL,1382
Tip Shot,Tip Shot,34.0443,0,0,-118.2698,5,357,2,0,2000-01,57,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/18/2001,2001,Away,LAL @ ORL,ORL,1385
Jump Shot,Jump Shot,33.9223,-50,122,-118.3198,4,282,1,0,2000-01,42,13,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,3/19/2001,2001,Away,LAL @ ATL,ATL,1399
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,8,485,2,0,2000-01,5,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,3/19/2001,2001,Away,LAL @ ATL,ATL,1403
Jump Shot,Jump Shot,34.0633,-101,-19,-118.3708,10,618,3,0,2000-01,18,10,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,3/21/2001,2001,Away,LAL @ MIL,MIL,1428
Jump Shot,Jump Shot,33.8163,-115,228,-118.3848,3,180,4,0,2000-01,0,25,,3PT Field Goal,3,Left Side Center,Above the Break 3,24+ ft.,3/21/2001,2001,Away,LAL @ MIL,MIL,1434
Alley Oop Dunk Shot,Dunk,34.0443,0,0,-118.2698,3,206,1,0,2000-01,26,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/10/2001,2001,Home,LAL vs. PHX,PHX,1444
Jump Shot,Jump Shot,34.0163,226,28,-118.0438,5,348,3,0,2000-01,48,22,,3PT Field Goal,3,Right Side,Right Corner 3,24+ ft.,4/10/2001,2001,Home,LAL vs. PHX,PHX,1448
Running Jump Shot,Jump Shot,33.8523,-48,192,-118.3178,6,414,3,0,2000-01,54,19,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,4/12/2001,2001,Home,LAL vs. MIN,MIN,1466
Jump Shot,Jump Shot,33.8583,49,186,-118.2208,7,468,4,0,2000-01,48,19,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,4/12/2001,2001,Home,LAL vs. MIN,MIN,1476
Jump Shot,Jump Shot,33.9323,155,112,-118.1148,10,647,2,0,2000-01,47,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,4/15/2001,2001,Home,LAL vs. POR,POR,1478
Jump Shot,Jump Shot,34.0213,193,23,-118.0768,9,542,3,0,2000-01,2,19,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,4/15/2001,2001,Home,LAL vs. POR,POR,1485
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,0,5,3,0,2000-01,5,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/15/2001,2001,Home,LAL vs. POR,POR,1491
Turnaround Jump Shot,Jump Shot,33.9973,121,47,-118.1488,7,431,4,0,2000-01,11,12,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,4/15/2001,2001,Home,LAL vs. POR,POR,1494
Layup Shot,Layup,34.0443,0,0,-118.2698,3,197,1,0,2000-01,17,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,4/17/2001,2001,Home,LAL vs. DEN,DEN,1500
Turnaround Jump Shot,Jump Shot,34.0463,142,-2,-118.1278,8,498,2,0,2000-01,18,14,,2PT Field Goal,2,Right Side,Mid-Range,8-16 ft.,4/17/2001,2001,Home,LAL vs. DEN,DEN,1501
Jump Shot,Jump Shot,33.8983,85,146,-118.1848,6,373,2,0,2000-01,13,16,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,4/17/2001,2001,Home,LAL vs. DEN,DEN,1503
Reverse Layup Shot,Layup,34.0443,0,0,-118.2698,4,298,2,0,2001-02,58,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,10/30/2001,2001,Home,LAL vs. POR,POR,1519
Jump Shot,Jump Shot,33.9153,7,129,-118.2628,10,651,3,0,2001-02,51,12,,2PT Field Goal,2,Center,In The Paint (Non-RA),8-16 ft.,10/30/2001,2001,Home,LAL vs. POR,POR,1524
Running Jump Shot,Jump Shot,33.9763,-27,68,-118.2968,0,55,3,0,2001-02,55,7,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,10/30/2001,2001,Home,LAL vs. POR,POR,1529
Alley Oop Layup shot,Layup,34.0443,0,0,-118.2698,4,269,4,0,2001-02,29,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,10/30/2001,2001,Home,LAL vs. POR,POR,1533
Slam Dunk Shot,Dunk,34.0443,0,0,-118.2698,3,210,1,0,2001-02,30,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/1/2001,2001,Away,LAL @ UTA,UTA,1538
Jump Shot,Jump Shot,34.0593,180,-15,-118.0898,0,40,1,0,2001-02,40,18,,2PT Field Goal,2,Right Side,Mid-Range,16-24 ft.,11/1/2001,2001,Away,LAL @ UTA,UTA,1539
Layup Shot,Layup,34.0443,0,0,-118.2698,4,253,3,0,2001-02,13,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/1/2001,2001,Away,LAL @ UTA,UTA,1546
Jump Shot,Jump Shot,33.8733,73,171,-118.1968,2,130,4,0,2001-02,10,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/1/2001,2001,Away,LAL @ UTA,UTA,1555
Jump Shot,Jump Shot,33.9033,-92,141,-118.3618,0,31,1,0,2001-02,31,16,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/2/2001,2001,Home,LAL vs. PHX,PHX,1559
Fadeaway Jump Shot,Jump Shot,34.0103,58,34,-118.2118,7,430,3,0,2001-02,10,6,,2PT Field Goal,2,Center,In The Paint (Non-RA),Less Than 8 ft.,11/2/2001,2001,Home,LAL vs. PHX,PHX,1563
Driving Layup Shot,Layup,34.0443,0,0,-118.2698,10,620,4,0,2001-02,20,0,,2PT Field Goal,2,Center,Restricted Area,Less Than 8 ft.,11/2/2001,2001,Home,LAL vs. PHX,PHX,1565
Jump Shot,Jump Shot,33.8633,-141,181,-118.4108,0,17,1,0,2001-02,17,22,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/4/2001,2001,Home,LAL vs. UTA,UTA,1574
Jump Shot,Jump Shot,33.8713,-65,173,-118.3348,0,29,4,0,2001-02,29,18,,2PT Field Goal,2,Left Side Center,Mid-Range,16-24 ft.,11/4/2001,2001,Home,LAL vs. UTA,UTA,1591
Jump Shot,Jump Shot,34.0233,-86,21,-118.3558,5,332,1,0,2001-02,32,8,,2PT Field Goal,2,Left Side,Mid-Range,8-16 ft.,11/9/2001,2001,Home,LAL vs. MEM,MEM,1594
Jump Shot,Jump Shot,34.0103,-172,34,-118.4418,0,33,3,0,2001-02,33,17,,2PT Field Goal,2,Left Side,Mid-Range,16-24 ft.,11/9/2001,2001,Home,LAL vs. MEM,MEM,1605
Jump Shot,Jump Shot,33.8883,91,156,-118.1788,8,522,3,0,2001-02,42,18,,2PT Field Goal,2,Right Side Center,Mid-Range,16-24 ft.,11/11/2001,2001,Home,LAL vs. ORL,ORL,1611
Jump Shot,Jump Shot,33.8653,-14,179,-118.2838,10,654,4,0,2001-02,54,17,,2PT Field Goal,2,Center,Mid-Range,16-24 ft.,11/11/2001,2001,Home,LAL vs. ORL,ORL,1614
